pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,C,class_weight,dual,fit_intercept,intercept_scaling,loss,max_iter,multi_class,penalty,tol
ordinal,agglomerator,selectp,minmax,,none,,0.3539850714347,72,,,,,,0.0079351605773,none,False,True,3.4041716898073,squared_hinge,2052,ovo-scikit,l2,0.0012918433973
none,none,none,none,,poly,,,,,,,,2,0.0013514258166,balanced,False,False,11.7342317705528,squared_hinge,4383,ovr,l1,6.56005888e-05
none,kernel_pca,none,none,,none,cosine,0.9341213322372,,,,,,,974728.5962382299,none,True,False,27.5985645121387,hinge,3280,ovr,l2,0.0016848688114
ordinal,fastica,none,none,,none,,0.2603253389708,,,,,,,7.9e-12,none,True,False,59.7399198797072,squared_hinge,3626,ovo-scikit,l2,0.0217424956766
ordinal,lda,none,std,,poly,,0.0100729624388,,False,,,,2,0.0698155966384,balanced,False,True,2.6826756004429,squared_hinge,608,ovr,l2,0.0019093575739
none,lda,selectp,std,,none,,0.7516096005832,2,True,,,,,112614.9574334362,balanced,False,True,1.9788710253572,squared_hinge,8715,ovr,l1,8.7269417e-05
onehot,ka_nystroem,selectp,std,196,none,rbf,,64,False,,,3897.903766638612,,448.4909051243534,balanced,True,True,49.6978104284102,hinge,1396,ovr,l2,0.0004053475472
ordinal,lda,selectp,minmax,,poly,,0.0509329085934,39,,,,,2,21324.855915953234,none,True,True,301.601748627733,hinge,1326,ovr,l2,0.2097333090881
none,lda,selectp,std,,none,,0.5348973693818,68,True,,,,,573732.9719834636,none,False,False,885.8077589137589,squared_hinge,2670,ovr,l1,0.164344331893
onehot,lda,selectp,none,,none,,0.9112918873073,44,,,,,,0.0088412283067,none,False,False,2.7662535510082,squared_hinge,718,ovo-scikit,l1,0.0224983354397
none,ka_nystroem,selectp,std,108,none,sigmoid,,24,True,32.321520119473,5.0,105837.74582939954,,0.0003381548039,none,True,True,16.0521627284815,squared_hinge,5783,ovo-scikit,l2,0.1165167963834
onehot,pca,selectp,none,,none,,,89,,,,,,1.13e-11,none,False,False,247.2496882839685,squared_hinge,103,ovo-scikit,l1,0.0309741245064
none,agglomerator,none,minmax,,none,,0.8989344159712,,,,,,,4.926644e-07,none,False,False,730.776118559183,squared_hinge,1515,ovo-scikit,l1,0.0092557086746
ordinal,ka_nystroem,none,std,501,none,sigmoid,,,True,81.5617586436662,2.0,44571.966518498506,,6381763.19989291,balanced,False,True,9.5478522293638,squared_hinge,8280,ovr,l2,0.9495764816352
ordinal,fastica,selectp,std,,none,,0.9450294227936,55,False,,,,,64278988892.62751,none,False,False,261.2805094057723,squared_hinge,603,ovo-scikit,l2,0.0060089609128
none,kernel_pca,none,std,,none,rbf,0.7310952063636,,False,,,0.021086668999,,119596.48165778496,none,False,True,103.3433744516867,squared_hinge,2926,ovo-scikit,l2,0.1421149355582
ordinal,ka_rbf,none,std,903,none,,,,False,,,1.5373215e-06,,0.090228460664,none,False,True,18.5021622173798,squared_hinge,7608,ovr,l1,0.0299032416078
onehot,kernel_pca,none,none,,none,rbf,0.131947852366,,,,,1.61602836e-05,,3.38009e-08,none,False,True,55.0483745397426,squared_hinge,1214,ovo-scikit,l2,0.0039936955025
none,pca,selectp,std,,none,,,40,False,,,,,60417.67782229112,balanced,False,True,532.8802859155014,squared_hinge,2134,ovr,l2,0.0008199312663
onehot,lda,selectp,std,,none,,0.3518171506771,81,True,,,,,2.05e-11,balanced,False,False,16.89997011784,squared_hinge,3094,ovr,l1,0.0033562741406
onehot,ka_nystroem,none,minmax,51,none,sigmoid,,,,33.0617071311279,5.0,8.58251807e-05,,4427587810.245211,none,False,False,37.5321634755115,squared_hinge,508,ovo-scikit,l2,0.0004617886619
none,ka_rbf,selectp,std,177,none,,,74,False,,,9240.111756029406,,399535355.8506927,none,False,False,28.6979669383936,squared_hinge,9250,ovo-scikit,l1,1.343563231928
none,none,selectp,minmax,,none,,,4,,,,,,34504882841.272964,balanced,False,True,65.8439067884227,squared_hinge,515,ovr,l1,0.0016976531502
ordinal,agglomerator,none,std,,poly,,0.7946296156571,,False,,,,2,2.172517e-07,none,False,True,45.5677181560887,squared_hinge,3268,ovr,l2,0.0077047218177
ordinal,agglomerator,none,minmax,,none,,0.0853837105795,,,,,,,0.0003099913238,balanced,True,False,1.3447868259974,hinge,8142,ovo-scikit,l2,0.831628610661
onehot,kernel_pca,none,none,,none,poly,0.1664791362652,,,12.9156396826558,3.0,0.2737342847288,,462815182039.7982,balanced,True,False,14.1574801698144,hinge,869,ovr,l2,0.2334743896626
ordinal,kernel_pca,none,none,,none,rbf,0.6684308079006,,,,,4390.798821330531,,0.0201488884414,none,True,False,859.6808744596875,hinge,321,ovo-scikit,l2,0.0003966221699
none,kernel_pca,none,none,,none,sigmoid,0.7410184166053,,,15.411716937732,5.0,0.4574217788876,,0.429242823696,balanced,True,False,44.5790435731161,hinge,2009,ovo-scikit,l2,0.0200764240078
onehot,agglomerator,selectp,minmax,,poly,,0.3357259971363,18,,,,,2,1587712.6424588894,balanced,True,False,872.903233211379,squared_hinge,258,ovo-scikit,l2,1.468799489046
onehot,none,selectp,std,,none,,,11,True,,,,,9.898e-09,balanced,True,True,2.2261169701869,squared_hinge,209,ovo-scikit,l2,0.000764338351
none,pca,selectp,none,,none,,,63,,,,,,60050223.1378455,balanced,False,True,177.9196159506406,squared_hinge,375,ovo-scikit,l1,0.0022293419943
none,none,selectp,none,,poly,,,95,,,,,2,0.0265410244604,balanced,False,True,129.4680094024859,squared_hinge,4331,ovo-scikit,l2,0.0006404472873
onehot,agglomerator,selectp,none,,none,,0.4532015080504,53,,,,,,4.8223096e-06,balanced,False,False,208.7964451262225,squared_hinge,988,ovo-scikit,l2,9.7950359e-05
none,kernel_pca,selectp,minmax,,none,cosine,0.3081436469083,40,,,,,,76.3549427589441,balanced,False,True,98.6464140004821,squared_hinge,7441,ovo-scikit,l1,0.0338973487397
onehot,pca,none,std,,none,,,,True,,,,,0.0033938120232,none,False,False,1.8392106764687,squared_hinge,461,ovo-scikit,l1,0.0002199088564
ordinal,agglomerator,selectp,minmax,,none,,0.8284162015274,31,,,,,,2.483537e-06,none,True,True,618.5881569865027,hinge,633,ovr,l2,0.0022841607042
none,pca,none,std,,none,,,,True,,,,,6760584720.818477,none,True,False,254.414744719288,hinge,3808,ovo-scikit,l2,0.0006743898341
ordinal,fastica,none,std,,poly,,0.0869715909924,,False,,,,2,3.8140148e-06,balanced,False,True,2.5373763731997,squared_hinge,4395,ovr,l1,0.0014365143555
ordinal,fastica,selectp,std,,none,,0.4086801418281,79,False,,,,,0.0036801326062,none,False,False,11.3006675330638,squared_hinge,1644,ovr,l1,0.078451668442
none,agglomerator,none,none,,none,,0.4027990950284,,,,,,,199679902205.63654,none,True,True,252.2275312333749,squared_hinge,169,ovr,l2,0.0037777623857
none,ka_rbf,none,minmax,127,none,,,,,,,1486.831185340034,,3.6e-12,none,False,True,12.4488903696473,squared_hinge,3412,ovr,l1,0.0379807440164
ordinal,kernel_pca,selectp,none,,none,rbf,0.3677181338877,36,,,,212.7441760079793,,0.0057252393115,balanced,False,False,47.8456250321648,squared_hinge,4252,ovr,l1,0.0006738326869
none,none,none,std,,none,,,,True,,,,,1709580047.5285356,none,False,True,27.2048865743916,squared_hinge,6144,ovo-scikit,l1,0.6303655460569
onehot,none,none,minmax,,poly,,,,,,,,2,107197.6219859653,none,True,True,236.891503065126,hinge,573,ovo-scikit,l2,0.0011312267524
none,agglomerator,selectp,minmax,,poly,,0.830284978717,52,,,,,2,38.9300088745608,balanced,True,False,7.3281363171888,squared_hinge,2512,ovo-scikit,l2,0.0033359453066
