pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,bootstrap,criterion,max_depth,max_features,min_impurity_decrease,min_samples_leaf,min_samples_split,n_estimators,splitter,max_samples
ordinal,lda,none,minmax,,poly,,0.6833143822508,,,,,,2,False,entropy,98,all,0.459855883756,21,28,2048,random,
onehot,ka_nystroem,selectp,none,851,none,cosine,,29,,,,,,True,log_loss,40,log2,0.0446123012541,14,24,2048,best,0.8072158131511
onehot,fastica,selectp,std,,poly,,0.5088942757606,27,True,,,,2,True,log_loss,60,all,0.7997958845706,16,14,2048,best,0.6403841311441
ordinal,agglomerator,none,none,,none,,0.3032799644874,,,,,,,False,entropy,33,sqrt,0.0769564469866,24,17,2048,best,
onehot,ka_rbf,none,std,901,none,,,,False,,,1.18559004e-05,,False,gini,28,all,0.5188351488315,5,36,2048,best,
ordinal,kernel_pca,none,none,,none,cosine,0.358351855318,,,,,,,False,gini,68,log2,0.3068100995452,10,28,2048,best,
onehot,fastica,selectp,std,,poly,,0.7410064343167,67,False,,,,2,False,log_loss,26,all,0.5775429488314,5,40,2048,best,
ordinal,ka_nystroem,none,std,448,none,sigmoid,,,False,4.8690295975529,5.0,0.0129220617515,,True,entropy,96,all,0.9594333408334,18,48,2048,best,0.6838893874052
none,ka_rbf,none,none,351,none,,,,,,,29.2935972374701,,True,entropy,51,sqrt,0.645570244456,19,18,2048,best,0.3813485157476
onehot,kernel_pca,selectp,none,,none,cosine,0.553033905317,90,,,,,,False,gini,73,log2,0.0353624357555,14,49,2048,random,
onehot,pca,none,std,,none,,,,True,,,,,True,gini,53,sqrt,0.4304024395081,14,42,2048,random,0.9269522103652
ordinal,fastica,selectp,minmax,,none,,0.3552948375289,69,,,,,,False,log_loss,69,sqrt,0.5100168523183,24,2,2048,random,
ordinal,none,none,minmax,,none,,,,,,,,,False,gini,33,sqrt,0.5361774947035,3,12,2048,best,
none,pca,none,minmax,,none,,,,,,,,,False,entropy,7,all,0.6813925106038,4,13,2048,best,
onehot,ka_nystroem,selectp,std,935,none,rbf,,52,False,,,58522.77062101928,,False,entropy,90,log2,0.9197828107782,23,19,2048,best,
onehot,agglomerator,selectp,minmax,,none,,0.7166291997259,17,,,,,,True,entropy,22,all,0.0360338174286,3,37,2048,random,0.433845454143
none,lda,none,std,,poly,,0.6427950302331,,False,,,,2,True,entropy,19,all,0.1747720041609,23,9,2048,random,0.3257927913062
none,fastica,none,none,,poly,,0.4051695338022,,,,,,2,True,gini,5,sqrt,0.3891346771012,17,47,2048,best,0.5838207835935
onehot,fastica,selectp,none,,none,,0.4374425263778,4,,,,,,False,gini,36,all,0.9521426972954,16,50,2048,best,
onehot,kernel_pca,selectp,minmax,,none,sigmoid,0.6183824228122,91,,84.2776862684842,5.0,6.9972916e-06,,False,gini,83,log2,0.3000289194759,16,39,2048,best,
onehot,kernel_pca,none,none,,none,poly,0.0793417682432,,,37.3215955744794,5.0,0.1153809774695,,True,gini,100,all,0.1604676438876,19,6,2048,best,0.053455659277
onehot,lda,selectp,minmax,,none,,0.8241826709721,30,,,,,,True,log_loss,5,sqrt,0.8863046660866,12,15,2048,best,0.5966149092424
none,lda,none,none,,none,,0.6568869495025,,,,,,,True,log_loss,92,all,0.4463944154832,24,39,2048,random,0.8919091644019
ordinal,ka_nystroem,none,none,676,none,poly,,,,8.5310923118703,4.0,0.0159399564887,,True,gini,76,all,0.9078755943543,15,21,2048,random,0.7811502017524
none,fastica,selectp,minmax,,poly,,0.5415537710716,72,,,,,2,True,entropy,26,sqrt,0.1602304663201,8,45,2048,best,0.2123223638286
none,ka_rbf,selectp,std,946,none,,,16,False,,,28394.249878126517,,True,gini,83,all,0.6611175115081,3,10,2048,random,0.7652294531185
ordinal,kernel_pca,none,minmax,,none,rbf,0.410985257164,,,,,102.5934574196062,,False,entropy,12,all,0.4402637528295,23,34,2048,best,
onehot,ka_nystroem,none,minmax,645,none,rbf,,,,,,0.0119007006198,,False,entropy,31,log2,0.5076355472408,15,25,2048,best,
onehot,none,selectp,none,,poly,,,51,,,,,2,True,gini,22,all,0.3004036831585,15,13,2048,random,0.6400654009691
onehot,ka_nystroem,none,std,859,none,sigmoid,,,True,88.9059953189729,3.0,361715.85302194045,,False,log_loss,64,sqrt,0.5495005727953,21,15,2048,best,
none,fastica,selectp,none,,poly,,0.8048644378457,77,,,,,2,True,gini,31,all,0.930818717298,8,31,2048,random,0.3780291660163
onehot,ka_nystroem,none,minmax,135,none,poly,,,,0.5152964269023,3.0,0.0012105973649,,False,gini,79,log2,0.5207614372419,24,33,2048,best,
ordinal,agglomerator,none,minmax,,poly,,0.6096548376976,,,,,,2,True,entropy,83,sqrt,0.2672070318623,13,48,2048,best,0.7093264247231
none,kernel_pca,selectp,std,,none,poly,0.124505253186,37,False,91.9507406905821,5.0,0.7992944188915,,True,log_loss,15,log2,0.8773987891741,12,20,2048,random,0.9543794815773
ordinal,kernel_pca,none,minmax,,none,rbf,0.7306092767858,,,,,61310.25278179181,,False,log_loss,51,all,0.3719187485125,22,6,2048,best,
onehot,none,selectp,std,,none,,,83,False,,,,,True,gini,12,all,0.001383349999,13,30,2048,best,0.8976452218848
none,ka_nystroem,selectp,std,758,none,sigmoid,,38,True,48.3518127427459,5.0,2.466170222774,,False,gini,45,sqrt,0.2476850224923,16,3,2048,random,
none,agglomerator,none,none,,none,,0.9748427695836,,,,,,,False,gini,64,all,0.4969147486079,4,40,2048,random,
ordinal,none,none,std,,none,,,,False,,,,,False,log_loss,1,sqrt,0.1721957074193,14,44,2048,random,
onehot,ka_rbf,selectp,none,797,none,,,84,,,,486.7397133621881,,False,entropy,36,sqrt,0.0850760750337,25,12,2048,random,
ordinal,agglomerator,none,none,,none,,0.4463694206778,,,,,,,True,entropy,10,sqrt,0.4527288590877,3,39,2048,best,0.7568970635921
none,kernel_pca,none,std,,none,rbf,0.2152230203544,,True,,,116837.44304984574,,True,entropy,32,all,0.9326655315439,21,44,2048,best,0.2522123242012
none,agglomerator,none,none,,none,,0.6683150551241,,,,,,,False,log_loss,28,sqrt,0.7631650075423,4,42,2048,random,
ordinal,fastica,selectp,none,,poly,,0.7563511655857,97,,,,,2,True,gini,58,log2,0.3114860684923,18,49,2048,best,0.9930083131636
onehot,none,none,std,,poly,,,,False,,,,2,True,entropy,66,sqrt,0.8886154950473,13,29,2048,best,0.1653681869363
none,ka_rbf,selectp,none,841,none,,,97,,,,1.0185225e-06,,False,entropy,42,sqrt,0.9202717543398,22,3,2048,best,
none,fastica,none,minmax,,poly,,0.48057153439,,,,,,2,False,log_loss,16,log2,0.3662443196463,11,42,2048,random,
ordinal,none,none,minmax,,none,,,,,,,,,False,entropy,59,sqrt,0.930839454448,12,9,2048,best,
ordinal,lda,selectp,none,,none,,0.272976222066,21,,,,,,True,entropy,17,sqrt,0.5457793402968,15,7,2048,random,0.3506428507865
onehot,kernel_pca,none,minmax,,none,sigmoid,0.0233736195605,,,8.3290979718999,4.0,198.6539907406078,,True,gini,68,sqrt,0.5740918955171,20,17,2048,random,0.2551280187165
onehot,fastica,none,none,,poly,,0.4889153360547,,,,,,2,True,entropy,60,sqrt,0.1786356383568,17,43,2048,best,0.2660380212125
none,pca,selectp,minmax,,none,,,69,,,,,,True,entropy,43,sqrt,0.5245770674786,6,42,2048,best,0.7163166159059
none,none,none,std,,poly,,,,True,,,,2,False,log_loss,84,all,0.3542248218273,20,42,2048,random,
ordinal,agglomerator,none,std,,poly,,0.5873609026806,,True,,,,2,True,log_loss,55,all,0.1202773449795,24,27,2048,random,0.9781755819255
ordinal,ka_nystroem,selectp,none,156,none,rbf,,17,,,,0.0004429345899,,True,entropy,2,all,0.7549011041376,25,49,2048,random,0.3321204700345
none,kernel_pca,none,minmax,,none,rbf,0.2069222213202,,,,,328.4024967290996,,False,log_loss,25,log2,0.8850218512118,20,31,2048,random,
ordinal,none,none,minmax,,poly,,,,,,,,2,False,log_loss,89,log2,0.5955836466902,24,29,2048,best,
onehot,lda,none,minmax,,poly,,0.9427628718279,,,,,,2,False,entropy,22,sqrt,0.3548211314051,11,15,2048,best,
onehot,none,selectp,none,,none,,,95,,,,,,True,gini,89,sqrt,0.0337715671815,11,16,2048,best,0.3240421128596
ordinal,pca,selectp,minmax,,none,,,20,,,,,,True,entropy,89,sqrt,0.0828761725916,25,7,2048,random,0.6750081348757
onehot,ka_rbf,selectp,std,921,none,,,51,False,,,2.65085651e-05,,True,entropy,19,log2,0.7658324795628,12,25,2048,best,0.6735173381944
ordinal,lda,selectp,none,,poly,,0.7956316943679,69,,,,,2,True,log_loss,91,sqrt,0.401688185004,7,6,2048,best,0.9965443255908
none,lda,selectp,none,,none,,0.3076446471098,63,,,,,,False,entropy,3,log2,0.0857946005198,21,33,2048,best,
ordinal,kernel_pca,selectp,std,,none,poly,0.802790613077,37,False,35.0387016916788,2.0,84.4178186320038,,False,log_loss,16,all,0.0626888620236,2,13,2048,random,
ordinal,agglomerator,selectp,none,,none,,0.5533578651815,84,,,,,,True,gini,63,sqrt,0.2781165127649,25,39,2048,random,0.6437756928484
onehot,lda,selectp,minmax,,none,,0.4785929384447,45,,,,,,True,entropy,64,all,0.1693126905436,22,9,2048,random,0.247330476372
none,fastica,none,std,,poly,,0.3623302630945,,False,,,,2,False,log_loss,28,log2,0.643198776217,22,45,2048,best,
ordinal,agglomerator,selectp,minmax,,none,,0.8121990607278,18,,,,,,False,log_loss,35,sqrt,0.5704234105903,2,37,2048,random,
none,agglomerator,none,minmax,,poly,,0.5818141891429,,,,,,2,True,entropy,53,all,0.2736775489293,13,43,2048,best,0.0280511532164
onehot,fastica,none,none,,poly,,0.0845245070344,,,,,,2,True,log_loss,26,log2,0.2208242841104,10,25,2048,best,0.0850939041848
onehot,pca,none,std,,none,,,,True,,,,,False,log_loss,42,log2,0.1535825124612,20,42,2048,best,
ordinal,ka_rbf,selectp,minmax,958,none,,,54,,,,0.0119706154603,,False,entropy,98,sqrt,0.6455442945795,11,20,2048,random,
onehot,agglomerator,none,std,,none,,0.2625131474635,,False,,,,,False,gini,16,sqrt,0.3448565866227,16,23,2048,best,
none,none,none,minmax,,none,,,,,,,,,False,entropy,45,sqrt,0.1011074905635,25,8,2048,best,
ordinal,none,none,std,,poly,,,,True,,,,2,True,gini,39,all,0.3183789366662,25,22,2048,random,0.5287916725801
onehot,lda,selectp,minmax,,none,,0.5386381443925,67,,,,,,True,log_loss,33,all,0.1681421180228,4,23,2048,random,0.8731175819535
none,ka_nystroem,none,minmax,630,none,cosine,,,,,,,,True,gini,100,sqrt,0.8913013995994,14,16,2048,best,0.926067377337
