pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,activation,activity_regularizer,batch_norm,batch_size,bias_regularizer,data_augmentation,dropout_rate,kernel_initializer,kernel_regularizer,learning_rate,learning_rate_scheduler,learning_rate_scheduler_polynomial_power,lookahead,lookahead_learning_rate,lookahead_num_steps,num_layers,num_units_first,num_units_last,optimizer,regularizer_factor,shake_shake,shuffle_each_epoch,skip_co,snapshot_ensemble,weight_averaging,anti_grad_var_rate,anti_momentum_rate,data_augmentation_cutout_patch_ratio,learning_rate_scheduler_cosine_alpha,learning_rate_scheduler_cosine_restarts_mmul,learning_rate_scheduler_cosine_restarts_tmul,learning_rate_scheduler_decay_rate,learning_rate_scheduler_decay_steps,learning_rate_scheduler_polynomial_end_learning_rate,shake_drop,snapshot_ensemble_period_increase,snapshot_ensemble_period_init,snapshot_ensemble_reset_weights,weight_averaging_cycle_length,shake_drop_drop_proba
ordinal,agglomerator,none,minmax,,poly,,0.463676421715,,,,,,2,softmax,L2,after_activation,2,L1,cutout,0.8363665778186,glorot_uniform,L1,0.0003740529553,PolynomialDecay,1.5513176389381,False,0.6076356640991,9,8,10,1124,SGD,0.4732206739457,False,False,True,True,True,,0.0006095493055,0.6041178040209,,,,,27498.0,1.02903974e-05,False,0.0,13.0,False,97.0,
onehot,lda,none,minmax,,poly,,0.2429102155254,,,,,,2,tanh,L1L2,off,7,L1,cutmix,0.2867120572062,glorot_normal,L2,0.0011247460506,ReduceLROnPlateau,2.6613469856415,True,0.4722181067336,2,14,279,5,Ftrl,0.5801971057633,False,True,True,True,True,,,,,,,0.9747587340478,244553.0,,True,1.0,92.0,True,83.0,0.5215259592417
none,ka_rbf,selectp,none,135,none,,,91,,,,0.6320077770301,,softsign,L1L2,after_activation,9,L1L2,none,0.6006693419673,random_normal,L1,1.751715146186,ReduceLROnPlateau,2.8491233274774,False,0.5219475266652,6,11,1,621,Adadelta,0.716244174218,True,True,True,True,False,0.0003154948412,,,,,,0.8068464253114,10851.0,,False,0.0,36.0,True,,
none,lda,none,minmax,,none,,0.1326059733426,,,,,,,selu,none,off,35,none,mixup,0.118618076164,glorot_uniform,L1L2,0.4399040124938,ReduceLROnPlateau,1.9422827378058,False,0.7380027758242,2,15,101,3307,Adamax,0.0270689847772,True,True,False,False,True,0.0320033376265,0.001011717694,,,,,0.8332066807906,1491.0,,,,,,58.0,
onehot,fastica,none,minmax,,none,,0.858187694599,,,,,,,selu,L2,off,15,L1L2,mixup,0.6446944837067,glorot_normal,L1,0.0845707310554,PolynomialDecay,1.9109695969966,True,0.794203368438,8,18,1,1303,AdamW,0.7313973399998,False,False,True,False,True,0.1732320284516,0.058909924293,,,,,,67.0,1.07195162e-05,True,,,,23.0,0.440321380284
none,lda,none,minmax,,poly,,0.4056706983804,,,,,,2,relu,L1L2,off,477,L1,cutmix,0.2604654836525,he_uniform,L1L2,5.0302343e-06,CosineDecayRestarts,2.4158394623151,True,0.3301381906391,6,20,1021,659,AdamW,0.7669635054509,False,True,True,False,True,0.1470877033022,0.000609246298,,0.3484759890335,1.4333465882597,1.6078618862554,,972241.0,,True,,,,16.0,0.1508430198689
none,ka_nystroem,selectp,std,102,none,poly,,30,True,53.886850339515,2.0,0.03379705598,,softsign,none,before_activation,1,L2,mixup,0.1648722258064,variance_scaling,none,2.731355919666,ExponentialDecay,1.6500710038691,False,0.5978469218601,4,4,3596,3617,Adam,0.0097664355963,True,True,True,True,True,0.0780207244795,0.004554101111,,,,,0.8570054947004,148.0,,True,5.0,18.0,True,16.0,0.2666026016972
ordinal,fastica,none,none,,none,,0.031753899138,,,,,,,tanh,L1,before_activation,3,none,cutmix,0.5278616413291,random_normal,none,0.0999284375209,ExponentialDecay,0.4359991532454,False,0.3579934260423,6,10,347,527,RMSprop,0.308286167377,True,False,True,True,False,0.0001885807642,0.1292696985399,,,,,0.8304888523386,666.0,,False,3.0,35.0,True,,
none,agglomerator,selectp,minmax,,none,,0.3810051778583,6,,,,,,tanh,L1L2,after_activation,2,L1,cutmix,0.0180967915687,variance_scaling,L1L2,9.8158756042044,InverseTimeDecay,2.18756480174,True,0.2123905996794,8,19,4,1,Adam,0.232865471081,False,True,True,True,False,0.1847864465139,0.0123835572835,,,,,0.9683978865564,185.0,,True,1.0,35.0,False,,0.2723185634746
none,lda,none,minmax,,none,,0.6649912154625,,,,,,,selu,L1,off,58,L2,cutmix,0.7460460262956,he_normal,L1,1.11208538e-05,PolynomialDecay,2.9794702769993,False,0.6550271923017,5,3,70,9,RMSprop,0.50342742794,False,False,False,True,False,0.0001182396344,0.0729370749269,,,,,,753636.0,1.13678671e-05,,3.0,46.0,True,,
onehot,agglomerator,selectp,none,,none,,0.6291046182378,16,,,,,,relu,L1L2,off,4,none,mixup,0.0042259285733,random_normal,L2,1.1936648396869,ReduceLROnPlateau,1.02160885228,False,0.3920102904935,5,20,124,30,AdamW,0.9537213806638,False,True,False,False,False,2.85433898e-05,0.1269580919439,,,,,0.9724963629273,11.0,,,,,,,
onehot,none,none,minmax,,poly,,,,,,,,2,softplus,L1L2,before_activation,18,L2,cutout,0.6100348831166,he_uniform,none,1.37230467e-05,ExponentialDecay,2.133544662194,False,0.4300783365031,9,12,699,35,Adadelta,0.5578113008829,True,True,False,False,False,0.1230483245397,,0.45544414945,,,,0.8304437886008,92.0,,,,,,,
none,pca,none,none,,none,,,,,,,,,selu,L1,off,75,L1,mixup,0.0765684675303,glorot_normal,L2,2.0991695982433,none,1.2328652721621,False,0.5546392285004,2,17,264,43,Adam,0.9691677545464,True,True,True,False,False,0.0036443755922,0.0270900854591,,,,,,,,False,,,,,
none,lda,none,none,,poly,,0.1708262233631,,,,,,2,none,L2,off,1,L1,none,0.407455973179,orthogonal,L1L2,1.9974197e-06,PolynomialDecay,1.596164397116,True,0.7530314401225,3,2,1464,15,AdamW,0.5734439378412,True,False,True,False,False,0.0003358120912,0.0248790504421,,,,,,5251.0,1.03477083e-05,False,,,,,
none,agglomerator,none,none,,poly,,0.090765292767,,,,,,2,softmax,L1,after_activation,19,L1,cutout,0.8393989783895,variance_scaling,none,0.0002145380067,ReduceLROnPlateau,1.7098748463057,True,0.6831583133475,6,9,6,12,RMSprop,0.4584124344457,True,True,True,False,False,1.39718052e-05,0.000834745899,0.5774132034683,,,,0.8368710368429,8.0,,False,,,,,
ordinal,lda,none,none,,none,,0.5180528691352,,,,,,,softplus,L2,off,38,L2,cutout,0.6868485067881,variance_scaling,none,4.9903457e-06,CosineDecay,2.6047363141999,True,0.6343648391008,7,8,2,9,RMSprop,0.4850305333942,True,True,False,True,False,2.27223322e-05,0.0428310899004,0.777377858903,0.1023899512526,,,,441.0,,,1.0,67.0,False,,
none,ka_nystroem,none,minmax,541,none,cosine,,,,,,,,tanh,L1L2,after_activation,4,L1L2,cutmix,0.2803374616431,glorot_normal,L2,0.0021336531419,ReduceLROnPlateau,2.7015093538028,True,0.535504269261,3,6,18,5,Adam,0.8955129342048,False,False,True,True,False,0.0196729037087,0.096734807157,,,,,0.8950040664448,2063.0,,True,5.0,75.0,True,,0.5212672230564
ordinal,ka_nystroem,none,minmax,128,none,sigmoid,,,,13.2305674853063,3.0,3.80406021e-05,,gelu,none,after_activation,3,none,cutmix,0.7997539455425,orthogonal,none,0.5497396366854,PolynomialDecay,0.8942804241084,False,0.7533791022005,8,16,8,60,Nadam,0.2086833295059,True,True,False,False,True,0.0419947962761,0.0373982778073,,,,,,23.0,1.1305923e-06,,,,,76.0,
onehot,lda,selectp,minmax,,poly,,0.5306574735227,35,,,,,2,softmax,none,after_activation,53,L1,cutout,0.6275468633575,variance_scaling,none,0.0001222676366,ReduceLROnPlateau,1.9818138869015,False,0.4954168440145,7,10,1,17,Adam,0.3753504318273,True,True,True,True,False,0.0003649531826,0.0636558960005,0.755867532955,,,,0.9251347733741,23.0,,False,4.0,70.0,True,,
ordinal,fastica,none,none,,poly,,0.5035482132073,,,,,,2,elu,L1,off,115,none,none,0.4170096150809,he_normal,L2,1.13905392e-05,ReduceLROnPlateau,0.6010393547065,False,0.7242993070008,6,1,212,15,Nadam,0.6411329317195,True,False,False,True,False,0.0001151795848,0.0633366712314,,,,,0.9767813930936,39.0,,,4.0,26.0,False,,
ordinal,agglomerator,selectp,none,,poly,,0.9286787801876,66,,,,,2,tanh,L1,after_activation,9,L1,cutmix,0.2381575767208,orthogonal,none,0.0002050544742,ReduceLROnPlateau,1.5392186224916,False,0.700388986326,6,15,8,1,SGD,0.7160326485544,True,False,False,False,False,,0.0006567404461,,,,,0.9222496312725,241182.0,,,,,,,
ordinal,ka_rbf,selectp,std,843,none,,,23,True,,,1.76952593e-05,,softplus,L1,before_activation,83,none,cutout,0.5179804994794,truncated_normal,none,0.49792163087,InverseTimeDecay,1.1703005527259,False,0.328301208081,6,3,42,1,RMSprop,0.056372162119,False,True,False,False,True,4.51829108e-05,0.0537180515462,0.6213925902024,,,,0.8468496401508,2442.0,,,,,,6.0,
onehot,kernel_pca,selectp,std,,none,cosine,0.2044104031995,22,True,,,,,none,L2,off,39,L2,mixup,0.1754109034441,orthogonal,L2,9.6092104e-06,CosineDecay,1.1545520127247,True,0.6627352777795,9,20,11,1964,Ftrl,0.9781537356612,False,True,False,False,False,,,,0.5144624634255,,,,5.0,,,,,,,
none,pca,none,none,,none,,,,,,,,,softmax,L1,off,156,L2,cutout,0.6671084993192,variance_scaling,none,3.90424573e-05,InverseTimeDecay,1.6029774526227,True,0.207302694166,4,5,2127,31,SGD,0.3314519219565,False,False,True,False,False,,0.0011679900513,0.4609093930487,,,,0.971565982563,16.0,,True,,,,,0.7539626108945
ordinal,ka_rbf,none,minmax,220,none,,,,,,,24.1722523575737,,elu,none,before_activation,3,none,cutmix,0.8432350918727,random_normal,L2,3.033638e-06,ExponentialDecay,2.270534615929,False,0.3936977225289,4,1,42,279,Adagrad,0.2060635374216,False,True,False,True,False,,,,,,,0.9751978378504,417896.0,,,2.0,63.0,False,,
onehot,none,selectp,none,,poly,,,46,,,,,2,softmax,L1,before_activation,144,L2,mixup,0.5933410797852,orthogonal,none,0.0870904045496,PolynomialDecay,0.4867931787395,True,0.3377404668152,8,6,1508,43,Adam,0.307172950749,True,True,True,True,False,0.1020710267361,0.0166810017573,,,,,,173.0,0.0001738058352,False,2.0,61.0,True,,
ordinal,none,selectp,std,,poly,,,40,True,,,,2,none,none,before_activation,5,none,cutout,0.6524946846389,glorot_uniform,L1L2,0.0005842957195,none,2.673768011756,False,0.5041177750924,7,18,1,5,Ftrl,0.9847724724696,True,True,False,False,False,,,0.6472179725846,,,,,,,,,,,,
ordinal,agglomerator,selectp,std,,poly,,0.6500256841424,25,False,,,,2,gelu,L2,before_activation,6,L2,cutout,0.1480395705244,variance_scaling,L1L2,0.0001499269962,PolynomialDecay,2.2839971915025,False,0.6421118970085,5,5,86,2278,SGD,0.6685771566808,True,False,False,True,True,,0.0001000460482,0.3857390660135,,,,,660.0,3.38891443e-05,,5.0,31.0,False,31.0,
onehot,ka_nystroem,selectp,std,608,none,cosine,,42,False,,,,,tanh,none,after_activation,16,L2,cutmix,0.1353147811842,variance_scaling,L1,0.0004546008865,CosineDecay,1.1515454511592,True,0.3831602059384,4,7,9,1,AdamW,0.5620653174868,True,True,True,True,False,0.0293200128006,0.0004841787887,,0.7666693010279,,,,3958.0,,True,1.0,8.0,False,,0.676834726746
none,pca,selectp,std,,none,,,83,False,,,,,selu,L1L2,before_activation,185,L2,cutmix,0.5024550817523,random_uniform,L1,0.0029925740826,ExponentialDecay,0.9358026849242,True,0.7658373563617,5,7,46,808,Adam,0.2187833098313,False,True,False,True,True,2.89404284e-05,0.0400643218648,,,,,0.94134818592,381.0,,,5.0,29.0,False,65.0,
ordinal,ka_rbf,selectp,minmax,107,none,,,71,,,,198276.61693288432,,relu,none,after_activation,3,L2,none,0.3855406617953,he_uniform,none,1.3835307e-06,ExponentialDecay,2.4702375462959,False,0.7943910155638,10,13,202,1,AdamW,0.5507992867357,True,False,True,True,True,1.09387408e-05,0.0007986056503,,,,,0.9837388904761,284811.0,,False,1.0,39.0,False,4.0,
ordinal,agglomerator,none,std,,poly,,0.1268401081295,,False,,,,2,softsign,L1,after_activation,21,L1L2,mixup,0.8308431190564,orthogonal,L1,0.0023546654133,CosineDecayRestarts,0.3785182944538,False,0.3193353306605,2,18,2,7,Nadam,0.7178526672195,True,False,False,False,True,6.67745773e-05,0.0848101507107,,0.2192793852031,1.3204250927668,2.8790100681421,,13.0,,,,,,91.0,
none,lda,none,none,,poly,,0.1495006665204,,,,,,2,softsign,none,before_activation,330,L1L2,none,0.0945852248241,random_uniform,L1L2,0.0021095709851,InverseTimeDecay,0.9455638296345,True,0.5941030081712,7,17,269,3,Nadam,0.2498029568061,True,False,True,False,False,0.0001456569315,0.000351941948,,,,,0.9055758988018,15359.0,,False,,,,,
onehot,ka_nystroem,none,none,161,none,poly,,,,82.8734301972147,3.0,3.59276311e-05,,elu,L1,off,64,none,none,0.8843164998128,glorot_uniform,none,0.0011250739242,PolynomialDecay,1.1136735588016,False,0.2638971882626,10,6,788,5,RMSprop,0.0101649427074,True,True,True,True,True,0.0044691149518,0.0157889651999,,,,,,664128.0,0.0006171334499,False,5.0,28.0,False,48.0,
onehot,pca,selectp,std,,none,,,41,True,,,,,none,L1L2,before_activation,145,L1L2,none,0.787906191684,variance_scaling,L1,0.0001447453358,CosineDecay,1.9406030532364,False,0.5905484023145,9,1,4,81,Adadelta,0.8310665817257,False,False,False,True,False,0.0004495421861,,,0.8400166977353,,,,11.0,,,0.0,96.0,False,,
ordinal,ka_rbf,selectp,none,938,none,,,41,,,,4.4176660687918,,gelu,L1,off,31,L1,none,0.0664436534078,he_uniform,L1L2,4.9956401417792,PolynomialDecay,1.4497073776941,True,0.6963879366655,7,11,31,266,Adamax,0.8436781706754,True,False,True,True,False,0.0106016811387,0.1640027290985,,,,,,16.0,1.6001649e-05,True,4.0,78.0,True,,0.5932947548417
ordinal,ka_rbf,selectp,std,211,none,,,28,True,,,2.32664036e-05,,selu,L1L2,off,454,L1L2,cutmix,0.4418697469864,orthogonal,none,0.0459236758435,CosineDecayRestarts,2.0902661458905,False,0.6106991279144,8,18,75,50,Nadam,0.3776806168845,False,True,False,True,False,0.0003300547565,0.0205499933948,,0.0590232452691,0.9887822630057,1.858159528057,,14532.0,,,5.0,59.0,True,,
ordinal,ka_rbf,none,minmax,414,none,,,,,,,461.6303684114018,,softsign,L1L2,before_activation,39,L2,mixup,0.6458035501913,he_normal,L1L2,0.3261360539827,PolynomialDecay,0.6862658463958,True,0.4503998852376,7,13,42,2930,SGD,0.9382437687027,False,False,False,True,True,,0.0600978598525,,,,,,47306.0,0.0006913074835,,2.0,47.0,False,83.0,
none,lda,none,minmax,,poly,,0.9579136580134,,,,,,2,softsign,L1L2,after_activation,1,L1,cutout,0.664336391122,orthogonal,L1,0.0040659940085,PolynomialDecay,1.2273252698146,True,0.4298398157383,9,5,775,7,SGD,0.8267966009243,True,True,False,False,False,,0.0074232226502,0.543921499803,,,,,877.0,2.508676e-06,,,,,,
ordinal,none,none,minmax,,none,,,,,,,,,sigmoid,none,off,3,none,mixup,0.8158447127141,variance_scaling,L1,0.0003656180574,PolynomialDecay,1.7291375731427,True,0.4358734491341,6,11,2950,571,Adamax,0.3173737477802,True,False,False,False,True,0.0636070162376,0.0037491740666,,,,,,4551.0,0.0005670610934,,,,,10.0,
ordinal,ka_rbf,none,minmax,650,none,,,,,,,199942.7767547815,,softmax,L2,before_activation,12,L1,mixup,0.7198788920241,he_normal,none,0.000396726158,none,1.9809269064757,False,0.5538270907958,4,2,769,1391,Adadelta,0.5981925204673,True,False,True,True,True,0.1326405653871,,,,,,,,,False,0.0,25.0,False,73.0,
onehot,lda,selectp,minmax,,none,,0.2533908088937,51,,,,,,elu,L2,before_activation,17,L1,cutmix,0.6923224071295,random_uniform,L1L2,0.0004254470196,none,1.6138364464599,True,0.4064061053905,4,18,348,110,Adamax,0.6121808730706,True,False,False,False,False,0.0043894802214,0.011465758059,,,,,,,,,,,,,
onehot,kernel_pca,selectp,minmax,,none,rbf,0.7134002753439,17,,,,18.2419769369319,,none,none,after_activation,92,L1L2,cutout,0.4832990019385,he_uniform,L1L2,0.0094871487344,PolynomialDecay,2.1698974925304,True,0.768978050995,2,4,217,371,AdamW,0.7236230943989,True,True,True,False,True,1.95816781e-05,0.0028288665791,0.3035488506537,,,,,13307.0,1.1143673e-06,True,,,,87.0,0.2167787123657
ordinal,agglomerator,none,minmax,,poly,,0.5100623042316,,,,,,2,elu,none,after_activation,19,L1,cutout,0.8809712829208,glorot_uniform,L1,0.0474066762329,CosineDecayRestarts,2.5131624750512,False,0.3755425081686,3,1,21,67,Adam,0.2889067713574,False,True,True,True,True,0.1245973431157,0.0001083786767,0.3299608837692,0.0724739242489,1.4542843236288,2.1707559767143,,64025.0,,False,4.0,26.0,True,53.0,
ordinal,ka_nystroem,none,minmax,716,none,sigmoid,,,,75.7493640135405,2.0,6.2707858013167,,softmax,none,off,281,L1,cutmix,0.3565661039958,glorot_uniform,L1,0.7687970299629,CosineDecay,1.6187946601717,True,0.347594363574,7,20,1,967,Adagrad,0.9736415182565,False,True,True,True,False,,,,0.0054948178092,,,,1288.0,,False,2.0,57.0,False,,
none,none,selectp,std,,none,,,76,False,,,,,selu,L2,before_activation,1,L1,cutout,0.5417493283018,he_normal,none,0.0030242645506,PolynomialDecay,0.6625209640381,False,0.5498827870843,7,18,10,3540,AdamW,0.8595366270217,False,False,False,False,True,0.0279448005028,0.1498537501648,0.4917840356356,,,,,58.0,2.91943805e-05,,,,,66.0,
none,none,none,none,,none,,,,,,,,,softplus,L1,off,3,L1,none,0.057032104094,glorot_normal,L1,0.000554819889,PolynomialDecay,2.5966955994572,True,0.3548215740451,10,4,1,30,Adagrad,0.9156528409858,False,False,False,True,False,,,,,,,,6737.0,0.0008719209491,,3.0,37.0,True,,
none,fastica,selectp,minmax,,poly,,0.1216603821827,90,,,,,2,gelu,none,off,8,none,cutout,0.3688717049166,he_uniform,none,1.0182062e-05,none,1.8524738836401,True,0.4840314353566,6,14,3742,3,RMSprop,0.0192320593515,False,True,False,True,False,0.0006461704885,0.0001369259035,0.2484254759736,,,,,,,,5.0,5.0,True,,
onehot,ka_rbf,selectp,minmax,836,none,,,39,,,,0.9728881496783,,softplus,none,after_activation,36,L2,none,0.6502500787589,random_normal,L1L2,0.430289506387,CosineDecayRestarts,2.2978311981138,True,0.7005057539337,2,12,325,28,RMSprop,0.5698721513148,True,False,False,True,False,0.0001274263249,0.0056260553562,,0.9670055239304,1.7653855389098,2.8929722816146,,256671.0,,,3.0,73.0,False,,
onehot,lda,selectp,none,,poly,,0.8469198017361,30,,,,,2,softmax,L1L2,after_activation,204,none,mixup,0.2148649566936,truncated_normal,L1L2,0.0985355256896,CosineDecayRestarts,2.2025945647424,True,0.3382401885843,8,18,36,761,Adagrad,0.2946502419545,False,False,False,True,False,,,,0.3875671734235,1.5444855276208,0.9221899686498,,2.0,,,2.0,29.0,True,,
ordinal,agglomerator,none,minmax,,none,,0.5391638506057,,,,,,,relu,L2,off,8,L1L2,none,0.8494448301658,random_normal,none,0.000725674366,ReduceLROnPlateau,2.9141717825944,True,0.4560148473104,3,5,2101,1,Ftrl,0.8490286349357,True,False,True,True,False,,,,,,,0.9755368774772,288927.0,,False,3.0,68.0,True,,
ordinal,pca,selectp,minmax,,none,,,3,,,,,,elu,L1L2,off,1,L2,mixup,0.4936256866191,he_uniform,L1,1.18739507e-05,CosineDecay,2.870696436773,False,0.5718632505656,4,4,2450,39,Adam,0.7598222111881,True,False,True,False,False,0.0267086607062,0.0005709336325,,0.9040904218175,,,,443141.0,,False,,,,,
onehot,pca,none,minmax,,none,,,,,,,,,selu,L1L2,before_activation,1,none,cutout,0.8442135043179,random_uniform,L1L2,0.5036729290311,ReduceLROnPlateau,2.6695696189394,True,0.3627299185587,10,13,2439,457,Nadam,0.3210075273618,True,False,False,True,False,0.0001823730725,0.0073466068643,0.4428534488629,,,,0.873416197757,1.0,,,3.0,36.0,False,,
none,kernel_pca,selectp,minmax,,none,sigmoid,0.052455637164,40,,43.438225122139,3.0,725.820603582062,,elu,L2,off,78,L1L2,none,0.1079351441784,glorot_uniform,L2,0.1157900734861,PolynomialDecay,1.9844433315586,False,0.2593075711261,3,7,17,200,Adamax,0.7221673932959,False,False,True,False,True,1.04547057e-05,0.0005210447121,,,,,,35.0,1.1180892e-06,False,,,,64.0,
none,agglomerator,none,none,,none,,0.3898253674563,,,,,,,sigmoid,L2,off,260,L1,none,0.6948557892292,truncated_normal,L2,0.0066315819627,ExponentialDecay,0.3459805737041,False,0.4417450668391,10,16,1,12,AdamW,0.9596583803377,False,False,True,False,True,0.0001368832996,0.0198225211198,,,,,0.8283548109443,1.0,,False,,,,45.0,
none,pca,selectp,std,,none,,,55,False,,,,,softplus,L2,off,1,L2,cutmix,0.663840490331,random_uniform,L1L2,6.57681458e-05,none,1.3205364797538,False,0.5351138584593,4,5,18,14,Adam,0.5792417513872,True,True,True,True,True,0.1280112791318,0.003635843792,,,,,,,,True,2.0,76.0,False,3.0,0.2033251174612
onehot,none,selectp,minmax,,poly,,,1,,,,,2,relu,L2,off,5,L2,cutmix,0.7656980825094,he_normal,L1L2,4.8274683e-06,ReduceLROnPlateau,2.9427506519038,False,0.2102244308287,10,1,4,764,Adamax,0.6345606678753,True,True,True,False,True,0.0010960634673,0.0003348853459,,,,,0.884144216005,1558.0,,True,,,,23.0,0.15855783882
onehot,none,none,std,,poly,,,,False,,,,2,relu,L2,off,12,L1,none,0.8002803309786,truncated_normal,none,0.0024764708385,ReduceLROnPlateau,2.1395919685986,False,0.5354280851816,8,12,9,83,Adagrad,0.5248011997586,False,False,False,True,True,,,,,,,0.8840627513648,9.0,,,1.0,48.0,False,25.0,
none,ka_rbf,none,none,496,none,,,,,,,171.9858528953112,,none,L2,off,449,none,none,0.7950829110387,random_uniform,L2,1.02884728e-05,PolynomialDecay,0.7346672255462,True,0.5067218881038,10,7,182,2,Adadelta,0.4859503769751,True,False,True,True,False,0.0002969212917,,,,,,,96125.0,1.15191038e-05,True,4.0,81.0,True,,0.295992167924
none,kernel_pca,none,minmax,,none,rbf,0.9364415836456,,,,,0.0249269103911,,tanh,L1L2,off,27,L1L2,cutout,0.3893369787611,orthogonal,L1,0.0017072747145,ReduceLROnPlateau,1.7515830602572,False,0.2934575459441,3,19,5,1,Nadam,0.7034304233584,True,True,False,True,False,0.1017650069772,0.072140014085,0.2814161142144,,,,0.9568074973343,2.0,,,5.0,84.0,True,,
