pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,metric,n_neighbors,weights,p
ordinal,pca,none,std,,none,,,,False,,,,,minkowski,45,uniform,3.0
ordinal,ka_nystroem,selectp,none,223,none,sigmoid,,9,,76.527058379826,4.0,0.0700668975424,,cosine,71,uniform,
none,ka_rbf,selectp,none,605,none,,,97,,,,0.0627690679786,,nan_euclidean,1,uniform,
onehot,lda,none,std,,none,,0.1544114525207,,True,,,,,cosine,2,uniform,
ordinal,kernel_pca,selectp,minmax,,none,rbf,0.3422746691544,70,,,,0.0136967499885,,cosine,5,distance,
none,fastica,none,none,,none,,0.6292726913521,,,,,,,cosine,43,uniform,
none,kernel_pca,none,std,,none,sigmoid,0.3676926247738,,True,17.9410069873489,5.0,46.7996699972272,,nan_euclidean,94,uniform,
ordinal,pca,none,none,,none,,,,,,,,,minkowski,87,uniform,4.0
onehot,agglomerator,selectp,none,,poly,,0.8797076976241,81,,,,,2,nan_euclidean,65,distance,
ordinal,fastica,none,std,,none,,0.4398140206139,,True,,,,,nan_euclidean,3,distance,
none,none,none,none,,poly,,,,,,,,2,nan_euclidean,97,uniform,
none,kernel_pca,none,minmax,,none,rbf,0.4799213081498,,,,,7394.024074364552,,nan_euclidean,3,distance,
none,kernel_pca,selectp,std,,none,sigmoid,0.1925189698673,20,True,5.2508167444408,2.0,69.3511925251364,,nan_euclidean,1,uniform,
ordinal,lda,selectp,std,,none,,0.2524405846259,45,True,,,,,cosine,16,uniform,
onehot,agglomerator,none,minmax,,none,,0.2242926883348,,,,,,,cosine,25,uniform,
onehot,agglomerator,selectp,none,,poly,,0.174387346276,42,,,,,2,nan_euclidean,18,uniform,
ordinal,lda,selectp,minmax,,none,,0.9235290441231,28,,,,,,cosine,83,uniform,
ordinal,pca,selectp,std,,none,,,49,False,,,,,minkowski,1,distance,5.0
ordinal,kernel_pca,selectp,minmax,,none,poly,0.4585633029944,11,,60.019320918279,2.0,7.70309421e-05,,cosine,54,uniform,
onehot,ka_rbf,selectp,std,784,none,,,69,False,,,0.0127541097936,,nan_euclidean,1,distance,
none,fastica,selectp,minmax,,poly,,0.7803898794958,18,,,,,2,minkowski,11,uniform,7.0
onehot,none,none,std,,poly,,,,True,,,,2,nan_euclidean,6,uniform,
onehot,ka_rbf,none,none,328,none,,,,,,,17927.525013080856,,nan_euclidean,11,distance,
ordinal,none,selectp,minmax,,poly,,,88,,,,,2,nan_euclidean,5,uniform,
onehot,pca,none,none,,none,,,,,,,,,nan_euclidean,2,distance,
none,none,none,minmax,,poly,,,,,,,,2,cosine,1,uniform,
none,kernel_pca,selectp,minmax,,none,rbf,0.1113896208679,76,,,,9.1355168e-06,,nan_euclidean,10,uniform,
none,lda,selectp,std,,poly,,0.9333388762285,75,True,,,,2,minkowski,21,uniform,4.0
ordinal,fastica,selectp,minmax,,poly,,0.7655333574669,38,,,,,2,cosine,12,uniform,
none,none,none,minmax,,poly,,,,,,,,2,cosine,15,uniform,
ordinal,pca,selectp,minmax,,none,,,28,,,,,,minkowski,62,distance,6.0
ordinal,lda,none,minmax,,poly,,0.7003015496933,,,,,,2,minkowski,14,distance,2.0
ordinal,ka_rbf,none,std,285,none,,,,False,,,0.5094122742171,,cosine,7,distance,
none,lda,selectp,none,,poly,,0.2719733343928,23,,,,,2,minkowski,25,distance,2.0
ordinal,lda,selectp,std,,poly,,0.5797785494273,38,False,,,,2,minkowski,5,uniform,1.0
onehot,pca,none,none,,none,,,,,,,,,nan_euclidean,89,uniform,
onehot,ka_rbf,selectp,std,465,none,,,62,True,,,147935.85748443432,,cosine,4,uniform,
onehot,fastica,none,minmax,,poly,,0.1449934372805,,,,,,2,cosine,3,uniform,
onehot,kernel_pca,selectp,none,,none,sigmoid,0.7148706709115,18,,11.8126701674776,3.0,7.7464504310686,,cosine,29,uniform,
onehot,lda,none,std,,none,,0.5949489744237,,False,,,,,nan_euclidean,91,distance,
onehot,none,none,none,,none,,,,,,,,,minkowski,10,distance,7.0
none,lda,none,none,,poly,,0.3673251279078,,,,,,2,minkowski,6,distance,2.0
ordinal,fastica,selectp,none,,none,,0.6304394111995,27,,,,,,nan_euclidean,3,distance,
ordinal,none,none,none,,none,,,,,,,,,nan_euclidean,8,uniform,
onehot,lda,none,minmax,,none,,0.0340299775758,,,,,,,minkowski,1,distance,1.0
onehot,kernel_pca,selectp,minmax,,none,sigmoid,0.435814824533,27,,31.0629218291306,5.0,3.9870723023571,,minkowski,6,uniform,8.0
onehot,fastica,none,none,,none,,0.6556033488937,,,,,,,cosine,9,distance,
onehot,fastica,none,std,,poly,,0.2736211485416,,False,,,,2,cosine,2,distance,
ordinal,ka_nystroem,selectp,std,653,none,cosine,,99,True,,,,,minkowski,1,distance,7.0
ordinal,agglomerator,selectp,none,,none,,0.1719232068201,66,,,,,,minkowski,77,uniform,3.0
ordinal,ka_rbf,selectp,minmax,294,none,,,49,,,,16661.073991685484,,cosine,3,uniform,
onehot,ka_nystroem,selectp,std,980,none,rbf,,87,False,,,353786.1977032492,,cosine,2,distance,
onehot,none,none,none,,poly,,,,,,,,2,cosine,3,distance,
