pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_alpha,reg_lambda,subsample
onehot,ka_rbf,selectp,none,258,none,,,92,,,,0.0008056439118,,0.6661044725263,0.0874572787219,0.8087042729832,4,0.5513127819988,1.5273147e-06,2.48327976e-05,0.7641170445893
onehot,pca,none,std,,none,,,,False,,,,,0.5243957295908,8.9659461164104,0.000488491478,23,2.62387788e-05,0.0023470759756,4.2676775e-06,0.6747201460243
none,fastica,selectp,std,,poly,,0.4211271472388,16,False,,,,2,0.3021696787591,0.0023823363724,0.4224850561823,3,5.5632105787787,0.0003524935399,4.67760009e-05,0.8907398001173
onehot,ka_rbf,selectp,std,34,none,,,88,True,,,3.0193511e-06,,0.7181120576669,17.6133640685426,0.0107707598531,6,1.1668915e-06,0.0020086220577,2.6110173e-06,0.8755108244282
ordinal,agglomerator,selectp,std,,none,,0.9372509371082,76,False,,,,,0.7543548342941,0.0418685780934,3.98273367e-05,5,4.7556736e-06,0.0001997585039,2.590468e-06,0.9636059036866
ordinal,fastica,selectp,minmax,,poly,,0.7249621835994,78,,,,,2,0.3036327390795,0.0023474202954,0.0024231827126,10,0.044366970522,1.58769782e-05,0.2485546499853,0.5144762745135
ordinal,fastica,selectp,std,,poly,,0.0425723212078,30,True,,,,2,0.9791552627255,0.0423984009876,0.5515664613612,27,0.0007417717748,1.3197569e-06,1.05081104e-05,0.9478456456051
onehot,agglomerator,selectp,minmax,,poly,,0.4316864856435,96,,,,,2,0.7647062475204,0.0005852454655,4.7964011e-06,27,5.3054092e-06,0.0018402529345,0.0033618290614,0.6962843942311
none,kernel_pca,none,minmax,,none,sigmoid,0.1029555239171,,,78.2089377225926,4.0,322.4226344576624,,0.5052010817546,0.1345285941712,4.29908633e-05,2,24.664493237054,0.2043441887056,0.0747423220087,0.93918624769
ordinal,lda,selectp,std,,poly,,0.9787620702017,5,False,,,,2,0.4402550253588,0.1236064358132,3.1070373e-06,10,5.3576802251855,0.0002247216588,0.0007513639629,0.8453923880783
ordinal,kernel_pca,none,none,,none,cosine,0.5794603454336,,,,,,,0.9479915061971,2.597066051721,0.0390502216053,24,0.0001083294819,2.53671456e-05,9.2551167e-06,0.993674378537
onehot,pca,selectp,std,,none,,,66,True,,,,,0.5164759027537,0.0013933807732,1.349374e-06,17,0.0035592810004,3.2168778e-06,1.80992792e-05,0.8796412258583
onehot,ka_nystroem,none,std,417,none,poly,,,True,87.7750788392258,2.0,1736.2259180591122,,0.5822526231319,1.9644436e-06,6.6605195e-06,3,0.0039868027441,3.4478367e-06,0.0005348678222,0.6822723129984
onehot,pca,selectp,std,,none,,,98,False,,,,,0.5501972561163,0.0064104593501,0.004307960808,6,4.7046604922295,3.35333949e-05,1.21621489e-05,0.7877669441552
onehot,ka_rbf,selectp,minmax,395,none,,,99,,,,7.3825164e-06,,0.7351658055173,1.0098617e-06,4.9427794e-06,3,0.3414965468684,0.0205772504255,3.4361088e-06,0.5974505019134
onehot,ka_rbf,selectp,minmax,148,none,,,29,,,,0.002298079135,,0.5019989703562,0.0020929672339,0.0232985530548,2,1.0931349e-06,0.0164771533234,0.0007122920891,0.8706158329551
ordinal,kernel_pca,selectp,minmax,,none,cosine,0.3463588157277,66,,,,,,0.9120799419524,3.1340953e-06,0.0066799569596,19,0.1620909557954,1.1818460767422,0.7529280730406,0.9684639399293
none,none,none,std,,poly,,,,False,,,,2,0.3786991220486,4.22340146e-05,0.0744100112411,7,7.9623450701678,0.3436270284806,0.0643762395193,0.829633933214
none,kernel_pca,none,none,,none,cosine,0.5887466511192,,,,,,,0.4487040529058,18.9860619748976,0.0007521549125,23,0.2148211454908,1.9269700226278,9.17662661e-05,0.8624970470216
onehot,none,selectp,minmax,,none,,,73,,,,,,0.4281233044559,4.80216579e-05,0.3084455627986,15,2.13036951e-05,0.000193449741,0.3973679985434,0.5822442058469
ordinal,none,none,none,,none,,,,,,,,,0.582118201683,5.0157754521582,1.9773961e-06,6,0.0042547697567,1.9276309e-06,0.024748349069,0.874111984137
ordinal,fastica,none,minmax,,poly,,0.9329723555552,,,,,,2,0.8216630720225,1.8515274637205,5.71914872e-05,5,1.13003725e-05,0.0001121256419,0.0008308919433,0.7486784196663
onehot,kernel_pca,none,none,,none,poly,0.9930713013333,,,11.8041564694747,4.0,0.4031186454335,,0.6688352143365,1.74712576e-05,0.0195126199038,8,0.0004946675314,0.0013523052568,4.64917179e-05,0.5436913449185
none,lda,none,std,,poly,,0.9109718906302,,True,,,,2,0.3528965935347,0.2915233652208,0.12471393505,26,8.5665665e-06,0.0006868752778,0.000113469035,0.5069325231519
ordinal,kernel_pca,none,minmax,,none,rbf,0.0377021712478,,,,,0.0188703423969,,0.8801886343429,0.00065693054,0.0148988668751,5,4.74064538e-05,6.55526774e-05,7.78937799e-05,0.9558283779165
ordinal,fastica,selectp,none,,poly,,0.1935934902283,43,,,,,2,0.8533236027788,0.0818517286497,2.41251604e-05,27,0.011255903482,0.6374699791311,4.79777842e-05,0.7068792144064
onehot,ka_rbf,selectp,none,482,none,,,26,,,,4886.774808435617,,0.6604950401575,0.0024793336876,5.113994e-06,9,3.2838542628401,0.0006867227691,1.80817964e-05,0.8385222696651
onehot,kernel_pca,none,none,,none,rbf,0.1354603945301,,,,,9.17710154e-05,,0.3067783218897,0.0016990463902,1.7549372e-06,10,0.9257688563418,0.3499478890642,0.0012708425144,0.7261994825034
onehot,none,selectp,std,,none,,,96,True,,,,,0.3954499051478,0.0017370779597,0.0007555147023,3,1.7491956e-06,1.8938624e-06,0.0001495283179,0.6003188353428
none,pca,none,minmax,,none,,,,,,,,,0.7983934036748,1.7792293e-06,0.0033713415336,2,0.1748952958727,0.0023774093566,0.0001210943427,0.9647375933499
none,fastica,selectp,none,,none,,0.5673179675122,23,,,,,,0.713600284946,2.9932156e-06,0.2441943531054,4,2.244809e-06,0.0007123090103,2.6132044e-06,0.5613309916673
none,fastica,selectp,minmax,,poly,,0.9327588420782,90,,,,,2,0.9784174281825,0.0008512419622,1.7233807e-05,2,0.167180474044,0.0296376916178,0.7483938181363,0.9490961289256
ordinal,agglomerator,selectp,minmax,,poly,,0.6056964194859,30,,,,,2,0.7014107564888,0.101111150543,6.96686996e-05,5,0.0012455915249,0.0707107468954,0.0931915146048,0.5594661363438
none,fastica,selectp,none,,poly,,0.5992454496412,38,,,,,2,0.620888704112,0.388579353932,0.8102794689979,20,1.71096496e-05,0.0001951234663,1.6745388952548,0.7977918233451
onehot,lda,none,none,,poly,,0.7396153850421,,,,,,2,0.6395213733759,2.7545537e-06,0.01026745812,4,5.1038579563348,1.01005385e-05,0.3902125843127,0.6774105657025
ordinal,kernel_pca,selectp,none,,none,sigmoid,0.728525873967,41,,80.235575414839,5.0,0.0130331541226,,0.9268590539434,43.2159538233641,2.96256339e-05,5,0.0206978095365,0.0115475649893,1.0801653e-06,0.5168857835907
ordinal,lda,none,minmax,,none,,0.2863800245236,,,,,,,0.4460783306541,0.0003866992729,1.60907433e-05,16,8.45436458e-05,0.0001250771649,2.3997987e-06,0.5414380862958
ordinal,agglomerator,selectp,none,,none,,0.9554962141962,16,,,,,,0.7349748131417,0.1127976304273,4.1147145e-06,2,0.0007184977192,0.0118178804361,1.5051907518551,0.73800157903
none,none,selectp,std,,none,,,69,False,,,,,0.5090295638219,0.0010260028622,0.0500777848061,28,24.8469677445901,0.0069296153888,3.44227184e-05,0.994516067041
onehot,ka_rbf,selectp,none,601,none,,,75,,,,5.9638473656881,,0.6226365751341,1.7639123e-06,2.3192809e-06,8,9.03137618e-05,1.84584622e-05,2.8259365e-05,0.8748507223961
ordinal,ka_nystroem,none,std,948,none,poly,,,True,30.0651158696767,4.0,3.23395456e-05,,0.7793594089944,10.8001532023007,0.2064324830936,2,0.0022459508536,0.0001345071703,2.3021e-06,0.5171229545732
none,fastica,none,none,,poly,,0.88882382737,,,,,,2,0.8415613306241,1.1835438e-06,0.2447179438476,8,5.137087e-06,8.14338782e-05,0.9466042444247,0.8977726936994
ordinal,ka_nystroem,selectp,minmax,824,none,poly,,66,,9.7659653176301,4.0,750.9136763113814,,0.9557912806527,0.000437205309,0.5608856108172,30,7.84963063e-05,0.2867746542566,8.35811604e-05,0.700439781816
onehot,lda,none,std,,poly,,0.0107097899878,,True,,,,2,0.5611741187851,0.0007257855847,0.0873839468121,2,0.074315507878,1.1326834744641,0.0032801624181,0.8840973322314
none,pca,selectp,minmax,,none,,,22,,,,,,0.5452709118418,5.8040656224491,0.3360141494902,16,0.1446974145146,2.5723634e-06,1.5502961798598,0.7638573627864
ordinal,ka_rbf,selectp,none,324,none,,,58,,,,3306.5879069513267,,0.6289955886023,0.2649553056941,2.7808393e-05,3,2.0885216e-06,1.9091669e-06,0.0003336093616,0.6187615689932
ordinal,pca,selectp,none,,none,,,69,,,,,,0.5759126116541,1.3762759e-06,0.0135138029114,8,0.0132467092292,0.5683650119034,0.0156919044144,0.6356530506292
ordinal,agglomerator,none,none,,none,,0.7144983516243,,,,,,,0.7061665096044,0.8011507454481,0.0162570932812,9,1.82781322e-05,5.5683091e-06,0.0175674796178,0.6049302369351
onehot,lda,selectp,none,,poly,,0.5741358708042,55,,,,,2,0.8424158455432,4.5091053e-06,1.5175976e-06,12,0.014923232997,1.4412017e-06,0.0114622418587,0.5661528374265
ordinal,kernel_pca,selectp,none,,none,rbf,0.1598717943252,52,,,,7.9260592e-06,,0.9608227264997,0.0106894287493,0.1737467010795,5,0.000243698341,0.4595607228488,5.8784803e-06,0.5966181462373
none,pca,selectp,std,,none,,,48,True,,,,,0.3256839925086,5.20322722e-05,0.0004643802405,2,15.5037893913815,0.0024250745224,4.32263791e-05,0.8427335729566
onehot,none,selectp,std,,poly,,,5,True,,,,2,0.4031800717593,0.0001384208878,0.0010336172852,4,17.7002987049087,1.82558681e-05,2.390854e-06,0.5247498721305
onehot,ka_nystroem,none,none,265,none,poly,,,,55.5937688808607,2.0,0.071733140361,,0.5209696450593,25.7603805156679,1.1308994e-06,30,0.0244235795242,3.64073769e-05,0.0341504571441,0.5747492657145
none,ka_nystroem,none,minmax,635,none,cosine,,,,,,,,0.3311274904124,0.0001170336721,0.2227452223223,18,1.51502796e-05,0.0179291573301,0.0002726405133,0.8497679585472
ordinal,lda,selectp,minmax,,none,,0.605264400848,7,,,,,,0.6586170419312,6.1850612e-06,0.0542115683805,16,1.9205482e-06,1.6651402931005,0.0610337254271,0.6727571034319
none,lda,none,none,,poly,,0.7742115587349,,,,,,2,0.34467775617,0.0001730746966,6.5655196e-05,11,0.0008864754461,0.6834582726382,6.1956292e-06,0.5934685998478
ordinal,lda,selectp,std,,poly,,0.4189552646448,66,True,,,,2,0.8936440815673,3.42812232e-05,0.0073954013948,5,1.43472165e-05,3.90330575e-05,1.3536481920613,0.6954271849019
onehot,lda,none,std,,none,,0.1077722879226,,False,,,,,0.8541301764719,4.85086506e-05,0.0005510487224,3,5.67567122e-05,0.0002028159018,1.7660983e-06,0.6946435374033
none,fastica,selectp,minmax,,none,,0.7511199457713,28,,,,,,0.8763385244959,0.010405296585,0.0008448811592,13,0.5282777352742,0.0002182851043,0.0541939858569,0.6576936020665
ordinal,ka_nystroem,selectp,std,870,none,sigmoid,,7,False,59.1170930165762,2.0,11.9272910189424,,0.5676392609965,0.1064525372389,0.0425044441939,5,22.1283320649289,5.27955015e-05,0.0868000125922,0.6177412379489
ordinal,ka_rbf,selectp,minmax,9,none,,,1,,,,37914.66655364993,,0.9543468397849,0.000311492375,2.7198011e-06,21,0.0569623180443,0.0027953221129,0.0003070208185,0.9018958419067
ordinal,none,none,minmax,,none,,,,,,,,,0.6287116983358,6.8194527e-06,0.0105336927524,7,1.02071092e-05,0.2409588811843,0.0486037956269,0.5145404248989
ordinal,ka_rbf,none,minmax,81,none,,,,,,,0.0009362266912,,0.3374707341451,0.0089965806402,0.0094872178101,2,5.8049852e-06,0.0170741047142,0.3041193184013,0.7775969411617
